deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,7,1k,4.0,small,2026-05-09T08:47:19.348191+00:00,45,0,0.0,325.57,6401.14,6506.0,1276.3,0.0083,50,0,0.0,0.0,0.0,0.000488,1000,500,6.907755278982137,0.5,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,8,1k,4.0,medium,2026-05-09T10:35:59.966202+00:00,14,0,0.0,318.59,6749.78,6899.99,1255.93,0.0026,50,0,0.0,0.0,0.0,0.000149,1000,2000,6.907755278982137,2.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,9,1k,4.0,large,2026-05-09T12:27:00.646476+00:00,148,0,0.0,320.24,409.15,6672.19,577.56,0.0274,50,0,0.0,0.0,0.0,0.000742,1000,5000,6.907755278982137,5.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,10,10k,0.5,small,2026-05-09T14:13:38.864887+00:00,609,0,0.0,310.76,346.29,371.78,331.14,0.1128,50,0,0.0,0.0,0.0,0.001802,10000,500,9.210340371976184,5.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,11,10k,0.5,medium,2026-05-09T15:58:45.557010+00:00,617,0,0.0,316.09,355.83,392.86,328.02,0.1143,50,0,0.0,0.0,0.0,0.00181,10000,2000,9.210340371976184,20.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,12,10k,0.5,large,2026-05-09T17:43:53.736358+00:00,623,0,0.0,321.82,357.1,371.29,333.18,0.1154,50,0,0.0,0.0,0.0,0.001854,10000,5000,9.210340371976184,50.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,13,10k,2.0,small,2026-05-09T19:28:57.308113+00:00,585,0,0.0,325.4,372.24,401.25,340.84,0.1083,50,0,0.0,0.0,0.0,0.001779,10000,500,9.210340371976184,5.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,14,10k,2.0,medium,2026-05-09T21:14:16.588796+00:00,635,0,0.0,316.27,356.69,377.89,328.15,0.1176,50,0,0.0,0.0,0.0,0.001863,10000,2000,9.210340371976184,20.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,15,10k,2.0,large,2026-05-09T22:59:40.652041+00:00,577,0,0.0,303.9,347.93,374.91,323.74,0.1069,50,0,0.0,0.0,0.0,0.001672,10000,5000,9.210340371976184,50.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,16,10k,4.0,small,2026-05-10T00:44:42.674590+00:00,595,0,0.0,318.86,361.39,396.26,354.38,0.1102,50,0,0.0,0.0,0.0,0.001876,10000,500,9.210340371976184,5.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,17,10k,4.0,medium,2026-05-10T02:30:08.144113+00:00,592,0,0.0,318.48,362.64,435.96,346.2,0.1096,50,0,0.0,0.0,0.0,0.001826,10000,2000,9.210340371976184,20.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,18,10k,4.0,large,2026-05-10T04:18:37.260001+00:00,561,0,0.0,318.78,355.99,410.36,363.23,0.1039,50,0,0.0,0.0,0.0,0.00181,10000,5000,9.210340371976184,50.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,19,50k,0.5,small,2026-05-10T06:03:38.163229+00:00,3106,0,0.0,302.2,336.71,367.53,307.03,0.5752,50,0,0.0,0.0,0.0,0.008568,50000,500,10.819778284410283,25.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,20,50k,0.5,medium,2026-05-10T07:48:39.957416+00:00,3163,0,0.0,308.62,342.91,364.15,311.47,0.5857,50,0,0.0,0.0,0.0,0.008842,50000,2000,10.819778284410283,100.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,21,50k,0.5,large,2026-05-10T09:33:40.226395+00:00,3134,0,0.0,295.72,322.37,341.65,297.73,0.5804,50,0,0.0,0.0,0.0,0.008403,50000,5000,10.819778284410283,250.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,22,50k,2.0,small,2026-05-10T11:18:40.497925+00:00,3054,0,0.0,310.78,339.95,359.41,314.1,0.5656,50,0,0.0,0.0,0.0,0.008605,50000,500,10.819778284410283,25.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,23,50k,2.0,medium,2026-05-10T13:03:49.849692+00:00,3061,0,0.0,307.12,339.86,359.81,313.14,0.5669,50,0,0.0,0.0,0.0,0.0086,50000,2000,10.819778284410283,100.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,24,50k,2.0,large,2026-05-10T14:48:58.519529+00:00,3041,0,0.0,302.44,339.67,361.31,311.36,0.5631,50,0,0.0,0.0,0.0,0.008499,50000,5000,10.819778284410283,250.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,25,50k,4.0,small,2026-05-10T16:34:03.574510+00:00,3343,0,0.0,302.59,340.67,363.37,312.49,0.6191,50,0,0.0,0.0,0.0,0.009374,50000,500,10.819778284410283,25.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,26,50k,4.0,medium,2026-05-10T18:19:13.706569+00:00,3314,0,0.0,306.02,341.09,369.22,312.91,0.6137,50,0,0.0,0.0,0.0,0.009304,50000,2000,10.819778284410283,100.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,27,50k,4.0,large,2026-05-10T20:04:40.238602+00:00,3074,0,0.0,301.41,339.37,359.04,309.41,0.5693,50,0,0.0,0.0,0.0,0.008541,50000,5000,10.819778284410283,250.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,28,100k,0.5,small,2026-05-10T21:49:40.252898+00:00,6188,0,0.0,306.97,338.6,356.25,308.92,1.1459,50,0,0.0,0.0,0.0,0.017168,100000,500,11.512925464970229,50.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,29,100k,0.5,medium,2026-05-10T23:34:40.586364+00:00,6256,0,0.0,304.81,337.98,356.86,306.86,1.1585,50,0,0.0,0.0,0.0,0.017249,100000,2000,11.512925464970229,200.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,30,100k,0.5,large,2026-05-11T01:19:40.835123+00:00,6281,0,0.0,306.88,338.94,360.16,308.14,1.1631,50,0,0.0,0.0,0.0,0.017385,100000,5000,11.512925464970229,500.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,31,100k,2.0,small,2026-05-11T03:04:41.559415+00:00,6337,0,0.0,311.9,342.09,361.56,312.22,1.1735,50,0,0.0,0.0,0.0,0.017755,100000,500,11.512925464970229,50.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,32,100k,2.0,medium,2026-05-11T04:49:44.090809+00:00,6521,0,0.0,304.94,340.36,361.68,309.66,1.2076,50,0,0.0,0.0,0.0,0.018132,100000,2000,11.512925464970229,200.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,33,100k,2.0,large,2026-05-11T06:34:45.028350+00:00,6293,0,0.0,313.8,341.59,363.59,313.53,1.1654,50,0,0.0,0.0,0.0,0.017701,100000,5000,11.512925464970229,500.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,34,100k,4.0,small,2026-05-11T08:19:46.391384+00:00,5742,0,0.0,301.14,337.99,356.71,306.2,1.0633,50,0,0.0,0.0,0.0,0.0158,100000,500,11.512925464970229,50.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,35,100k,4.0,medium,2026-05-11T10:04:46.697251+00:00,6227,0,0.0,302.93,339.04,350.89,308.93,1.1531,50,0,0.0,0.0,0.0,0.017276,100000,2000,11.512925464970229,200.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,36,100k,4.0,large,2026-05-11T11:50:27.021049+00:00,6362,0,0.0,320.24,359.42,381.43,323.85,1.1781,50,0,0.0,0.0,0.0,0.018442,100000,5000,11.512925464970229,500.0,0,0,1,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,1,1k,0.5,small,2026-05-08T21:52:40.441701+00:00,66,0,0.0,79.27,115.26,207.2,84.63,0.0122,250,0,0.0,0.0,0.0,0.037028,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,2,1k,0.5,medium,2026-05-08T23:38:29.457002+00:00,62,0,0.0,1016.31,1068.71,1297.59,1028.69,0.0115,250,0,0.0,0.0,0.0,0.037028,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,3,1k,0.5,large,2026-05-09T01:24:13.781356+00:00,68,0,0.0,2104.34,2482.93,2929.53,2156.02,0.0126,250,0,0.0,0.0,0.0,0.037028,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,4,1k,2.0,small,2026-05-09T03:09:31.254160+00:00,72,0,0.0,63.85,87.06,98.74,69.51,0.0133,250,0,0.0,0.0,0.0,0.037028,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,5,1k,2.0,medium,2026-05-09T04:57:37.111926+00:00,66,0,0.0,1001.99,1050.06,1341.4,1016.6,0.0122,250,0,0.0,0.0,0.0,0.037028,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,6,1k,2.0,large,2026-05-09T06:52:53.859213+00:00,82,0,0.0,2089.17,2360.62,2636.47,2122.71,0.0152,250,0,0.0,0.0,0.0,0.037028,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,7,1k,4.0,small,2026-05-09T08:44:46.399182+00:00,83,0,0.0,63.13,111.06,198.7,73.05,0.0154,250,0,0.0,0.0,0.0,0.037028,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,8,1k,4.0,medium,2026-05-09T11:22:07.504731+00:00,86,0,0.0,998.3,1065.64,1468.36,1016.01,0.0159,250,0,0.0,0.0,0.0,0.037028,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,9,1k,4.0,large,2026-05-09T13:09:59.636720+00:00,59,0,0.0,2099.21,2477.15,2998.25,2148.55,0.0109,250,0,0.0,0.0,0.0,0.037028,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,10,10k,0.5,small,2026-05-09T15:00:14.123812+00:00,620,0,0.0,60.5,82.55,189.01,65.36,0.1148,250,0,0.0,0.0,0.0,0.037028,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,11,10k,0.5,medium,2026-05-09T16:45:23.785031+00:00,626,0,0.0,994.09,1101.92,1613.86,1017.11,0.1159,250,0,0.0,0.0,0.0,0.037028,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,12,10k,0.5,large,2026-05-09T18:30:38.438480+00:00,648,0,0.0,2079.44,2351.16,2821.32,2120.39,0.12,250,0,0.0,0.0,0.0,0.037028,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,13,10k,2.0,small,2026-05-09T20:15:40.832513+00:00,589,0,0.0,60.86,90.48,238.02,68.83,0.1091,250,0,0.0,0.0,0.0,0.037028,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,14,10k,2.0,medium,2026-05-09T22:00:46.629458+00:00,700,0,0.0,998.95,1072.23,1571.32,1016.52,0.1296,250,0,0.0,0.0,0.0,0.037028,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,15,10k,2.0,large,2026-05-09T23:45:46.997636+00:00,537,0,0.0,2098.74,2330.8,2993.13,2136.59,0.0994,250,0,0.0,0.0,0.0,0.037028,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,16,10k,4.0,small,2026-05-10T01:31:15.156666+00:00,567,0,0.0,61.62,86.67,110.09,67.36,0.105,250,0,0.0,0.0,0.0,0.037028,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,17,10k,4.0,medium,2026-05-10T03:18:05.484815+00:00,566,0,0.0,1000.43,1085.39,1580.31,1018.96,0.1048,250,0,0.0,0.0,0.0,0.037028,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,18,10k,4.0,large,2026-05-10T05:06:29.587471+00:00,583,0,0.0,2094.42,2398.03,2862.13,2128.81,0.108,250,0,0.0,0.0,0.0,0.037028,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,19,50k,0.5,small,2026-05-10T06:51:31.083588+00:00,3152,0,0.0,60.15,82.75,208.75,65.34,0.5837,250,0,0.0,0.0,0.0,0.037028,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,20,50k,0.5,medium,2026-05-10T08:36:32.335155+00:00,3124,0,0.0,994.66,1065.78,1648.62,1013.65,0.5785,250,0,0.0,0.0,0.0,0.037028,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,21,50k,0.5,large,2026-05-10T10:21:32.520882+00:00,2546,0,0.0,2093.99,2271.88,2958.32,2120.95,0.4715,250,0,0.0,0.0,0.0,0.037028,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,22,50k,2.0,small,2026-05-10T12:06:33.412297+00:00,3185,0,0.0,60.76,90.99,210.92,67.35,0.5898,250,0,0.0,0.0,0.0,0.037028,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,23,50k,2.0,medium,2026-05-10T13:51:34.052864+00:00,3040,0,0.0,999.71,1070.52,1678.38,1019.12,0.563,250,0,0.0,0.0,0.0,0.037028,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,24,50k,2.0,large,2026-05-10T15:36:34.325904+00:00,2538,0,0.0,2098.0,2280.43,2954.23,2127.79,0.47,250,0,0.0,0.0,0.0,0.037028,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,25,50k,4.0,small,2026-05-10T17:21:34.692018+00:00,2722,0,0.0,61.69,92.54,195.9,69.8,0.5041,250,0,0.0,0.0,0.0,0.037028,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,26,50k,4.0,medium,2026-05-10T19:06:37.457362+00:00,2964,0,0.0,1000.04,1064.09,1545.44,1016.7,0.5489,250,0,0.0,0.0,0.0,0.037028,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,27,50k,4.0,large,2026-05-10T20:52:01.817174+00:00,2524,0,0.0,2099.83,2281.67,2925.87,2134.91,0.4674,250,0,0.0,0.0,0.0,0.037028,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,28,100k,0.5,small,2026-05-10T22:37:01.898053+00:00,6248,0,0.0,60.28,79.05,215.97,65.36,1.157,250,0,0.0,0.0,0.0,0.037028,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,29,100k,0.5,medium,2026-05-11T00:22:02.778189+00:00,5316,0,0.0,1000.37,1064.64,1532.86,1015.59,0.9844,250,0,0.0,0.0,0.0,0.037028,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,30,100k,0.5,large,2026-05-11T02:07:03.315860+00:00,2531,0,0.0,2099.82,2278.66,2988.85,2134.01,0.4687,250,0,0.0,0.0,0.0,0.037028,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,31,100k,2.0,small,2026-05-11T03:52:04.509844+00:00,6208,0,0.0,60.66,90.01,182.23,67.04,1.1496,250,0,0.0,0.0,0.0,0.037028,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,34,100k,4.0,small,2026-05-11T17:32:06.650440+00:00,6484,0,0.0,61.01,92.81,173.02,68.98,1.2007,250,0,0.0,0.0,0.0,0.037028,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,35,100k,4.0,medium,2026-05-11T19:17:09.178661+00:00,5344,0,0.0,999.28,1077.42,1355.9,1008.88,0.9896,250,0,0.0,0.0,0.0,0.037028,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,36,100k,4.0,large,2026-05-11T21:02:09.645612+00:00,2448,0,0.0,2192.85,2355.83,2815.21,2206.65,0.4533,250,0,0.0,0.0,0.0,0.037028,100000,5000,11.512925464970229,500.0,0,0,1,0
