deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,27,50k,4.0,large,2026-05-10 20:15:47.581808+00:00,3165,0,0.0,889.91,995.54,1062.14,893.28,0.5861,50,0,0.0,0.0,0.0001285,0.148239,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,27,50k,4.0,large,2026-05-10 20:26:28.033347+00:00,2637,0,0.0,62.39,73.72,87.34,64.55,0.4883,50,0,0.0379,682.95,0.0,0.006201,50000,5000,10.819778284410283,250.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,27,50k,4.0,large,2026-05-10 20:28:38.256357+00:00,3358,0,0.0,35.46,44.5,49.61,36.41,0.6219,50,1,0.0,0.0,0.0,0.004747,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,27,50k,4.0,large,2026-05-10 20:48:42.449605+00:00,3723,0,0.0,35.46,44.12,51.23,36.53,0.6894,250,1,0.0,0.0,0.0,0.001878,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,27,50k,4.0,large,2026-05-10 20:52:01.817174+00:00,2524,0,0.0,2099.83,2281.67,2925.87,2134.91,0.4674,250,0,0.0,0.0,0.0001584,0.037186,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,28,100k,0.5,small,2026-05-10 21:49:40.252898+00:00,6188,0,0.0,306.97,338.6,356.25,308.92,1.1459,50,0,0.0,0.0,0.0,0.017168,100000,500,11.512925464970229,50.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,28,100k,0.5,small,2026-05-10 21:56:04.914984+00:00,6237,0,0.0,7.72,10.2,16.68,8.25,1.155,50,1,0.0,0.0,0.00025545,0.148365,100000,500,11.512925464970229,50.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,28,100k,0.5,small,2026-05-10 22:01:12.920970+00:00,6231,0,0.0,42.63,47.01,58.3,43.06,1.1539,50,0,0.0,0.0,0.00025641,0.148366,100000,500,11.512925464970229,50.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,28,100k,0.5,small,2026-05-10 22:11:29.164892+00:00,6196,0,0.0,62.04,71.31,82.06,62.92,1.1474,50,0,0.0161,607.08,0.0,0.014234,100000,500,11.512925464970229,50.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,28,100k,0.5,small,2026-05-10 22:13:38.318144+00:00,6252,0,0.0,35.38,43.02,49.02,36.14,1.1578,50,1,0.0,0.0,0.0,0.008782,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,28,100k,0.5,small,2026-05-10 22:33:44.387090+00:00,6213,0,0.0,35.01,42.69,49.49,35.82,1.1506,250,1,0.0,0.0,0.0,0.003097,100000,500,11.512925464970229,50.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,28,100k,0.5,small,2026-05-10 22:37:01.898053+00:00,6248,0,0.0,60.28,79.05,215.97,65.36,1.157,250,0,0.0,0.0,0.00025094,0.037278,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,29,100k,0.5,medium,2026-05-10 23:34:40.586364+00:00,6256,0,0.0,304.81,337.98,356.86,306.86,1.1585,50,0,0.0,0.0,0.0,0.017249,100000,2000,11.512925464970229,200.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,29,100k,0.5,medium,2026-05-10 23:41:05.645200+00:00,6310,0,0.0,7.61,10.09,15.86,8.1,1.1685,50,1,0.0,0.0,0.00026039,0.14837,100000,2000,11.512925464970229,200.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,29,100k,0.5,medium,2026-05-10 23:46:13.122910+00:00,6239,0,0.0,393.79,429.99,453.2,397.39,1.1554,50,0,0.0,0.0,0.00025827,0.148368,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,29,100k,0.5,medium,2026-05-10 23:56:29.341414+00:00,6222,0,0.0,61.44,70.73,81.29,62.64,1.1522,50,0,0.0161,666.73,0.0,0.014236,100000,2000,11.512925464970229,200.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,29,100k,0.5,medium,2026-05-10 23:58:38.322380+00:00,6240,0,0.0,34.59,42.14,48.1,35.38,1.1556,50,1,0.0,0.0,0.0,0.008607,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,29,100k,0.5,medium,2026-05-11 00:18:46.107403+00:00,6205,0,0.0,34.53,42.07,48.88,35.36,1.1491,250,1,0.0,0.0,0.0,0.003069,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,29,100k,0.5,medium,2026-05-11 00:22:02.778189+00:00,5316,0,0.0,1000.37,1064.64,1532.86,1015.59,0.9844,250,0,0.0,0.0,0.00022896,0.037256,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,30,100k,0.5,large,2026-05-11 01:19:40.835123+00:00,6281,0,0.0,306.88,338.94,360.16,308.14,1.1631,50,0,0.0,0.0,0.0,0.017385,100000,5000,11.512925464970229,500.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,30,100k,0.5,large,2026-05-11 01:26:06.086873+00:00,6317,0,0.0,7.84,10.98,21.7,8.52,1.1698,50,1,0.0,0.0,0.00021856,0.148329,100000,5000,11.512925464970229,500.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,30,100k,0.5,large,2026-05-11 01:31:13.291606+00:00,6121,0,0.0,873.65,976.52,1056.36,882.13,1.1335,50,0,0.0,0.0,0.00021893,0.148329,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,30,100k,0.5,large,2026-05-11 01:41:29.426194+00:00,6187,0,0.0,62.0,70.99,82.08,62.9,1.1457,50,0,0.0162,614.42,0.0,0.01421,100000,5000,11.512925464970229,500.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,30,100k,0.5,large,2026-05-11 01:43:39.022212+00:00,6206,0,0.0,35.05,42.57,48.63,35.81,1.1493,50,1,0.0,0.0,0.0,0.008649,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,30,100k,0.5,large,2026-05-11 02:03:47.522440+00:00,6295,0,0.0,35.07,42.79,50.75,35.89,1.1657,250,1,0.0,0.0,0.0,0.003142,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,30,100k,0.5,large,2026-05-11 02:07:03.315860+00:00,2531,0,0.0,2099.82,2278.66,2988.85,2134.01,0.4687,250,0,0.0,0.0,0.00022177,0.037249,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,31,100k,2.0,small,2026-05-11 03:04:41.559415+00:00,6337,0,0.0,311.9,342.09,361.56,312.22,1.1735,50,0,0.0,0.0,0.0,0.017755,100000,500,11.512925464970229,50.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,31,100k,2.0,small,2026-05-11 03:11:06.635919+00:00,6437,0,0.0,7.51,10.18,15.01,7.88,1.192,50,1,0.0,0.0,0.00026254,0.148373,100000,500,11.512925464970229,50.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,31,100k,2.0,small,2026-05-11 03:16:13.473881+00:00,6500,0,0.0,42.11,46.91,57.93,42.65,1.2037,50,0,0.0,0.0,0.00026169,0.148372,100000,500,11.512925464970229,50.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,31,100k,2.0,small,2026-05-11 03:26:29.516133+00:00,6316,0,0.0,60.62,70.0,80.2,61.51,1.1696,50,0,0.0158,693.4,0.0,0.014213,100000,500,11.512925464970229,50.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,31,100k,2.0,small,2026-05-11 03:28:40.056209+00:00,6358,0,0.0,33.88,42.02,48.88,34.74,1.1774,50,1,0.0,0.0,0.0,0.008634,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,31,100k,2.0,small,2026-05-11 03:48:47.678290+00:00,6491,0,0.0,33.35,41.5,47.93,34.13,1.202,250,1,0.0,0.0,0.0,0.003144,100000,500,11.512925464970229,50.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,31,100k,2.0,small,2026-05-11 03:52:04.509844+00:00,6208,0,0.0,60.66,90.01,182.23,67.04,1.1496,250,0,0.0,0.0,0.00024956,0.037277,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,32,100k,2.0,medium,2026-05-11 04:49:44.090809+00:00,6521,0,0.0,304.94,340.36,361.68,309.66,1.2076,50,0,0.0,0.0,0.0,0.018132,100000,2000,11.512925464970229,200.0,0,0,1,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,32,100k,2.0,medium,2026-05-11 05:11:29.620198+00:00,6263,0,0.0,60.82,70.44,80.96,61.81,1.1598,50,0,0.016,1074.53,0.0,0.014156,100000,2000,11.512925464970229,200.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,32,100k,2.0,medium,2026-05-11 05:13:41.221588+00:00,6179,0,0.0,33.01,40.69,47.5,33.85,1.1443,50,1,0.0,0.0,0.0,0.008208,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,32,100k,2.0,medium,2026-05-11 05:33:49.994162+00:00,6462,0,0.0,33.93,42.47,49.66,34.75,1.1967,250,1,0.0,0.0,0.0,0.003164,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,33,100k,2.0,large,2026-05-11 06:34:45.028350+00:00,6293,0,0.0,313.8,341.59,363.59,313.53,1.1654,50,0,0.0,0.0,0.0,0.017701,100000,5000,11.512925464970229,500.0,0,0,1,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,33,100k,2.0,large,2026-05-11 06:56:32.270233+00:00,6061,0,0.0,60.04,69.49,80.34,60.96,1.1224,50,0,0.0,0.0,0.0,0.013528,100000,5000,11.512925464970229,500.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,33,100k,2.0,large,2026-05-11 06:58:41.992009+00:00,6456,0,0.0,33.07,40.62,46.85,33.81,1.1956,50,1,0.0,0.0,0.0,0.008567,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,33,100k,2.0,large,2026-05-11 07:18:51.176739+00:00,6082,0,0.0,33.12,40.6,46.44,33.89,1.1263,250,1,0.0,0.0,0.0,0.002934,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,34,100k,4.0,small,2026-05-11 08:19:46.391384+00:00,5742,0,0.0,301.14,337.99,356.71,306.2,1.0633,50,0,0.0174,4573.99,0.0,0.0158,100000,500,11.512925464970229,50.0,0,0,1,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,34,100k,4.0,small,2026-05-11 08:41:32.298342+00:00,5983,0,0.0,60.66,71.1,84.3,61.78,1.108,50,0,0.0,0.0,0.0,0.013518,100000,500,11.512925464970229,50.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,34,100k,4.0,small,2026-05-11 08:43:42.854905+00:00,6552,0,0.0,32.8,40.84,47.29,33.83,1.2133,50,1,0.0,0.0,0.0,0.008699,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,34,100k,4.0,small,2026-05-11 09:03:51.721942+00:00,5730,0,0.0,33.64,41.58,48.14,34.48,1.0611,250,1,0.0,0.0,0.0,0.002792,100000,500,11.512925464970229,50.0,1,0,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,35,100k,4.0,medium,2026-05-11 10:04:46.697251+00:00,6227,0,0.0,302.93,339.04,350.89,308.93,1.1531,50,0,0.0161,4628.96,0.0,0.017276,100000,2000,11.512925464970229,200.0,0,0,1,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,35,100k,4.0,medium,2026-05-11 10:26:32.448708+00:00,5431,0,0.0,61.59,71.12,86.16,62.71,1.0057,50,0,0.0,0.0,0.0,0.012439,100000,2000,11.512925464970229,200.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,35,100k,4.0,medium,2026-05-11 10:28:42.927512+00:00,6874,0,0.0,34.41,42.36,48.66,35.37,1.273,50,1,0.0,0.0,0.0,0.009479,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,35,100k,4.0,medium,2026-05-11 10:49:09.004904+00:00,6296,0,0.0,35.02,44.0,51.67,36.01,1.1659,250,1,0.0159,332.94,0.0,0.003149,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,36,100k,4.0,large,2026-05-11 11:50:27.021049+00:00,6362,0,0.0,320.24,359.42,381.43,323.85,1.1781,50,0,0.0314,4446.18,0.0,0.018442,100000,5000,11.512925464970229,500.0,0,0,1,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,36,100k,4.0,large,2026-05-11 14:01:52.830678+00:00,6629,0,0.0,63.8,76.96,89.9,65.27,1.2276,50,0,0.0,0.0,0.0,0.015748,100000,5000,11.512925464970229,500.0,0,1,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,36,100k,4.0,large,2026-05-11 14:01:58.334278+00:00,6185,0,0.0,36.67,47.63,58.72,37.89,1.1454,250,1,0.0,0.0,0.0,0.00319,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,36,100k,4.0,large,2026-05-11 14:01:58.834657+00:00,6730,0,0.0,36.46,47.1,55.65,37.78,1.2463,50,1,0.0,0.0,0.0,0.009821,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,32,100k,2.0,medium,2026-05-11 14:02:04.838660+00:00,6388,0,0.0,510.4,531.74,565.76,512.8,1.183,50,0,0.0,0.0,0.0002797,0.14839,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,32,100k,2.0,medium,2026-05-11 14:02:06.839941+00:00,6357,0,0.0,5.38,7.9,14.38,5.6,1.1772,50,1,0.0,0.0,0.0002797,0.14839,100000,2000,11.512925464970229,200.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,33,100k,2.0,large,2026-05-11 15:47:07.146992+00:00,6453,0,0.0,5.15,7.24,15.83,5.3,1.195,50,1,0.0,0.0,0.00024158,0.148352,100000,5000,11.512925464970229,500.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,33,100k,2.0,large,2026-05-11 15:47:07.799254+00:00,5288,0,0.0,1017.05,1061.38,1130.78,1021.19,0.9793,50,0,0.0,0.0,0.00024158,0.148352,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,34,100k,4.0,small,2026-05-11 17:32:06.650440+00:00,6484,0,0.0,61.01,92.81,173.02,68.98,1.2007,250,0,0.0,0.0,0.00030153,0.037329,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,34,100k,4.0,small,2026-05-11 17:32:07.926653+00:00,6310,0,0.0,55.38,60.24,74.61,55.93,1.1685,50,0,0.0,0.0,0.00030153,0.148412,100000,500,11.512925464970229,50.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,34,100k,4.0,small,2026-05-11 17:32:18.974360+00:00,6611,0,0.0,4.2,6.84,13.8,4.84,1.2243,50,1,0.0,0.0,0.00030153,0.148412,100000,500,11.512925464970229,50.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,35,100k,4.0,medium,2026-05-11 19:17:09.166348+00:00,6121,0,0.0,513.98,533.44,559.8,515.97,1.1335,50,0,0.0,0.0,0.00029369,0.148404,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,35,100k,4.0,medium,2026-05-11 19:17:09.178661+00:00,5344,0,0.0,999.28,1077.42,1355.9,1008.88,0.9896,250,0,0.0,0.0,0.00029369,0.037321,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,35,100k,4.0,medium,2026-05-11 19:17:22.015669+00:00,6267,0,0.0,4.29,6.79,10.76,4.82,1.1606,50,1,0.0,0.0,0.00029369,0.148404,100000,2000,11.512925464970229,200.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,36,100k,4.0,large,2026-05-11 21:02:09.179664+00:00,5212,0,0.0,1026.82,1055.85,1132.77,1029.79,0.9652,50,0,0.0,0.0,0.00024129,0.148351,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,36,100k,4.0,large,2026-05-11 21:02:09.645612+00:00,2448,0,0.0,2192.85,2355.83,2815.21,2206.65,0.4533,250,0,0.0,0.0,0.00024129,0.037269,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,36,100k,4.0,large,2026-05-11 21:02:24.252723+00:00,5997,0,0.0,3.97,6.69,12.58,4.59,1.1106,50,1,0.0,0.0,0.00024129,0.148351,100000,5000,11.512925464970229,500.0,1,0,0,0
